ID,Business_Sourced
FIN1013028,0.009624433381881061
FIN1013029,0.006410417209154833
FIN1013030,0.8088095219240624
FIN1013031,0.6310055683877931
FIN1013032,0.7702944232743679
FIN1013033,0.7791161041491951
FIN1013034,0.7064174478644668
FIN1013035,0.7172830699748429
FIN1013036,0.344234865770771
FIN1013037,0.23395301751373707
FIN1013038,0.07623405449106362
FIN1013039,0.054148379141182035
FIN1013040,0.011652134026225934
FIN1013041,0.00782950512065439
FIN1013042,0.0062763028035242065
FIN1013043,0.013146645789964686
FIN1013044,0.6566227016869248
FIN1013045,0.6087936702955443
FIN1013046,0.5760653201847918
FIN1013047,0.03215994365640672
FIN1013048,0.009566200536988369
FIN1013049,0.0062882452501682685
FIN1013050,0.7190014681591683
FIN1013051,0.7285319984415478
FIN1013052,0.7843491866035458
FIN1013053,0.6199370089279731
FIN1013054,0.3021094971496458
FIN1013055,0.03363279683563979
FIN1013056,0.0034265171416783726
FIN1013057,0.0038511145165683685
FIN1013058,0.004775670971105707
FIN1013059,0.7869745919487418
FIN1013060,0.6156120271642992
FIN1013061,0.7544025534060321
FIN1013062,0.8179785097016166
FIN1013063,0.7162627241651209
FIN1013064,0.7352401695613637
FIN1013065,0.7584617919630762
FIN1013066,0.8792804900110192
FIN1013067,0.8320426947405944
FIN1013068,0.8074058891970581
FIN1013069,0.760019237325381
FIN1013070,0.7378765826117198
FIN1013071,0.634225992821886
FIN1013072,0.6962674019402854
FIN1013073,0.600713273128594
FIN1013074,0.5148297019983094
FIN1013075,0.6321893073923333
FIN1013076,0.5365946022222701
FIN1013077,0.3780569560853701
FIN1013078,0.32866669205559945
FIN1013079,0.3069574531244402
FIN1013080,0.2042800320780777
FIN1013081,0.26395109899721886
FIN1013082,0.23906147395383676
FIN1013083,0.10662462924639224
FIN1013084,0.09505699747335075
FIN1013085,0.05523049603647775
FIN1013086,0.04917428538155271
FIN1013087,0.012242715355042958
FIN1013088,0.012026714762277567
FIN1013089,0.06546232807000195
FIN1013090,0.002904402874642612
FIN1013091,0.009518074977841762
FIN1013092,0.00161387980928885
FIN1013093,0.019433819119674744
FIN1013094,0.010393641543157382
FIN1013095,0.008905284968685116
FIN1013096,0.010555571508901244
FIN1013097,0.0027236254812007285
FIN1013098,0.007538476992956553
FIN1013099,0.004956241451259431
FIN1013100,0.7567127917913257
FIN1013101,0.6188785974554163
FIN1013102,0.8124350131450282
FIN1013103,0.7102889471670246
FIN1013104,0.7424871980928034
FIN1013105,0.8057863607824258
FIN1013106,0.7534249822826105
FIN1013107,0.8053703472953578
FIN1013108,0.6599056466278949
FIN1013109,0.7986003373010551
FIN1013110,0.7394826498097988
FIN1013111,0.7494066491788393
FIN1013112,0.7502151712889257
FIN1013113,0.6862249923322272
FIN1013114,0.6045215933778588
FIN1013115,0.5470581854486372
FIN1013116,0.4512045652242933
FIN1013117,0.5773708571654121
FIN1013118,0.7456532973597643
FIN1013119,0.5392022065132028
FIN1013120,0.4611951998099134
FIN1013121,0.510378306497825
FIN1013122,0.37194612057371174
FIN1013123,0.4390563231431301
FIN1013124,0.23800806199873328
FIN1013125,0.38950159364188613
FIN1013126,0.11300995950484644
FIN1013127,0.19909556726767955
FIN1013128,0.061843421156686194
FIN1013129,0.05476278310737993
FIN1013130,0.048465367716449555
FIN1013131,0.06867021309887444
FIN1013132,0.02333226961186509
FIN1013133,0.012942737604344588
FIN1013134,0.017512790554546964
FIN1013135,0.010938582286829297
FIN1013136,0.0094274083103402
FIN1013137,0.00748270975034384
FIN1013138,0.029431389438711493
FIN1013139,0.00498998600880977
FIN1013140,0.019287068478997395
FIN1013141,0.00799302182314031
FIN1013142,0.006483438413950224
FIN1013143,0.005340122523022859
FIN1013144,0.011817822165970073
FIN1013145,0.0068481043860431625
FIN1013146,0.004301734211260413
FIN1013147,0.0014411191397305124
FIN1013148,0.6919709735083923
FIN1013149,0.4860011209550252
FIN1013150,0.758543320251386
FIN1013151,0.6379462250837885
FIN1013152,0.7276434991039785
FIN1013153,0.5486151963136426
FIN1013154,0.5578675472329356
FIN1013155,0.598470770858621
FIN1013156,0.4293625052259847
FIN1013157,0.7149962610093051
FIN1013158,0.7717439690446383
FIN1013159,0.7164812964777163
FIN1013160,0.3898424848867111
FIN1013161,0.47611186133398903
FIN1013162,0.6817047258602912
FIN1013163,0.7013558394520628
FIN1013164,0.7557066244312504
FIN1013165,0.5309806707475722
FIN1013166,0.44253653188555253
FIN1013167,0.6169662445370137
FIN1013168,0.42856043957027834
FIN1013169,0.5639962720425928
FIN1013170,0.49375570171417804
FIN1013171,0.6534444051661829
FIN1013172,0.36002575646838036
FIN1013173,0.44566722793331914
FIN1013174,0.4191193081004706
FIN1013175,0.3220320744773776
FIN1013176,0.3134563832405527
FIN1013177,0.40405100275969563
FIN1013178,0.4728344185043494
FIN1013179,0.28038690843260383
FIN1013180,0.26081270120914996
FIN1013181,0.22007384748929773
FIN1013182,0.21322466082723832
FIN1013183,0.09068385351177216
FIN1013184,0.06476033914766754
FIN1013185,0.04311836727377563
FIN1013186,0.0858749077919876
FIN1013187,0.03890249691494053
FIN1013188,0.03289971240375655
FIN1013189,0.02904442988208188
FIN1013190,0.017422878799526583
FIN1013191,0.007468924813633546
FIN1013192,0.012039225121437324
FIN1013193,0.009275689147298715
FIN1013194,0.01536570857863223
FIN1013195,0.008600205168022568
FIN1013196,0.04046363030797257
FIN1013197,0.02198161709150379
FIN1013198,0.011607375719092353
FIN1013199,0.003717116921347699
FIN1013200,0.0065858357270653384
FIN1013201,0.027817175614222
FIN1013202,0.009212856662860851
FIN1013203,0.002338237280031404
FIN1013204,0.008350228047092173
FIN1013205,0.0023366414766881265
FIN1013206,0.004422515789883151
FIN1013207,0.0046669442186352056
FIN1013208,0.009165588215239913
FIN1013209,0.7720933052233214
FIN1013210,0.610958801962307
FIN1013211,0.45248947327623834
FIN1013212,0.7134872614930446
FIN1013213,0.7104345898180995
FIN1013214,0.6767188519683145
FIN1013215,0.7455952685086129
FIN1013216,0.47624066756158173
FIN1013217,0.4741691517668693
FIN1013218,0.5373362310041327
FIN1013219,0.6693698229859399
FIN1013220,0.5630429939147947
FIN1013221,0.6625922522753055
FIN1013222,0.624112433643442
FIN1013223,0.5326390472096578
FIN1013224,0.4998573104733923
FIN1013225,0.48977020306010705
FIN1013226,0.4074081372271727
FIN1013227,0.45699794966687024
FIN1013228,0.31441059821973394
FIN1013229,0.29059246700605695
FIN1013230,0.2405231968888491
FIN1013231,0.15881423396502678
FIN1013232,0.0451407539958806
FIN1013233,0.1343810694781868
FIN1013234,0.03002243162058095
FIN1013235,0.01595627360196232
FIN1013236,0.007411508720363908
FIN1013237,0.04794854129935109
FIN1013238,0.017881521904092534
FIN1013239,0.026199356596898198
FIN1013240,0.00618814849652346
FIN1013241,0.004812385093308113
FIN1013242,0.007523864760467812
FIN1013243,0.005875356654097275
FIN1013244,0.0033605503656010624
FIN1013245,0.001322514410322414
FIN1013246,0.004283702139287872
FIN1013247,0.7745877603155484
FIN1013248,0.807112009047422
FIN1013249,0.7409181340202439
FIN1013250,0.8229254176304137
FIN1013251,0.727748001384956
FIN1013252,0.7893686557117019
FIN1013253,0.7841656296547898
FIN1013254,0.867230485261852
FIN1013255,0.6337116528109288
FIN1013256,0.6521463829423305
FIN1013257,0.4059426797341819
FIN1013258,0.6507175699860234
FIN1013259,0.6055206602789894
FIN1013260,0.5732391441561857
FIN1013261,0.47988200159926164
FIN1013262,0.37855413549166095
FIN1013263,0.42485258475970206
FIN1013264,0.2633379671892599
FIN1013265,0.29436181110269644
FIN1013266,0.24246285602951126
FIN1013267,0.44331634413525284
FIN1013268,0.2717431914824996
FIN1013269,0.1488094861337731
FIN1013270,0.2008240987939614
FIN1013271,0.19863216949682216
FIN1013272,0.03676121250381581
FIN1013273,0.02842631065919024
FIN1013274,0.013271964540599847
FIN1013275,0.006496960280152521
FIN1013276,0.020120198474745575
FIN1013277,0.010493573787658254
FIN1013278,0.005354397637642752
FIN1013279,0.012268817037017503
FIN1013280,0.003358139152109033
FIN1013281,0.03458603516201854
FIN1013282,0.0074186789301897114
FIN1013283,0.005340526946610302
FIN1013284,0.005032891295384832
FIN1013285,0.0038573730224466395
FIN1013286,0.005700473535323995
FIN1013287,0.014707894169265275
FIN1013288,0.7052506101000425
FIN1013289,0.00865851340103238
FIN1013290,0.8133532220818523
FIN1013291,0.7455739078738862
FIN1013292,0.7166659721678119
FIN1013293,0.7436992394412197
FIN1013294,0.7697732163645125
FIN1013295,0.7540656394291403
FIN1013296,0.5992252946004019
FIN1013297,0.7570318180181899
FIN1013298,0.48861190939324506
FIN1013299,0.6033124158059101
FIN1013300,0.5589299860435192
FIN1013301,0.7102815351019484
FIN1013302,0.7014207338307316
FIN1013303,0.465806101877719
FIN1013304,0.603621496516179
FIN1013305,0.3881891957145472
FIN1013306,0.14363029800769225
FIN1013307,0.16781338655172795
FIN1013308,0.05527435887174322
FIN1013309,0.031164802087295718
FIN1013310,0.041109411628398325
FIN1013311,0.010032490186150484
FIN1013312,0.01033119862588381
FIN1013313,0.009186459994276504
FIN1013314,0.013954562227679563
FIN1013315,0.0609796437080141
FIN1013316,0.0031741458174406496
FIN1013317,0.004954789921461408
FIN1013318,0.005094961899674341
FIN1013319,0.00371892714244217
FIN1013320,0.005556752497395454
FIN1013321,0.0025806052894010605
FIN1013322,0.7202734390440391
FIN1013323,0.7345496701187049
FIN1013324,0.744995376889411
FIN1013325,0.791828178372138
FIN1013326,0.5950330782563832
FIN1013327,0.7103200438983854
FIN1013328,0.6859960280571905
FIN1013329,0.46030630576494846
FIN1013330,0.42319191761470265
FIN1013331,0.22148224707149233
FIN1013332,0.12934301777699544
FIN1013333,0.029792397304823713
FIN1013334,0.007660749439975594
FIN1013335,0.004110008323555993
FIN1013336,0.0039825347758383
FIN1013337,0.002261146963139623
FIN1013338,0.0067441014610087795
FIN1013339,0.004672707532862208
FIN1013340,0.6161393278242661
FIN1013341,0.7519766366182847
FIN1013342,0.6823999059695673
FIN1013343,0.5599202768656949
FIN1013344,0.027750894156299
FIN1013345,0.01643840542284941
FIN1013346,0.029016585175304577
FIN1013347,0.7524513940286573
FIN1013348,0.6406993759547244
FIN1013349,0.7917657641940165
FIN1013350,0.6451305532461931
FIN1013351,0.5552038971284363
FIN1013352,0.6914494045117884
FIN1013353,0.5724767192568473
FIN1013354,0.4751054132926371
FIN1013355,0.28570767907484934
FIN1013356,0.1305138497840892
FIN1013357,0.029872525009322783
FIN1013358,0.004939030470321596
FIN1013359,0.011204236452791708
FIN1013360,0.007335209314148899
FIN1013361,0.005804047742216286
FIN1013362,0.003957984038024756
FIN1013363,0.001378176056043774
FIN1013364,0.7022260339749218
FIN1013365,0.7013940216526272
FIN1013366,0.7488427043490038
FIN1013367,0.6723395959071485
FIN1013368,0.8055409895092812
FIN1013369,0.68635041104504
FIN1013370,0.7849265753328056
FIN1013371,0.615940948956455
FIN1013372,0.6330667945272008
FIN1013373,0.6278163503780451
FIN1013374,0.6163152244183234
FIN1013375,0.522562072513829
FIN1013376,0.5329564090522564
FIN1013377,0.32194750709201325
FIN1013378,0.2459056975311891
FIN1013379,0.15932793813179771
FIN1013380,0.07758782831809571
FIN1013381,0.044134003029717775
FIN1013382,0.09059999502845059
FIN1013383,0.03886671746432357
FIN1013384,0.00424095992996373
FIN1013385,0.07247551607296944
FIN1013386,0.014542443900252855
FIN1013387,0.006038170173861394
FIN1013388,0.003639509156656359
FIN1013389,0.0038111393879256975
FIN1013390,0.002859833209456236
FIN1013391,0.01728904954999827
FIN1013392,0.6879783371257403
FIN1013393,0.7353133678229881
FIN1013394,0.6723395959071485
FIN1013395,0.8209504328280739
FIN1013396,0.7490360136688671
FIN1013397,0.6042719956930676
FIN1013398,0.39987084072267404
FIN1013399,0.47334395610259694
FIN1013400,0.3532432539557838
FIN1013401,0.10009848973046867
FIN1013402,0.04669455948350238
FIN1013403,0.05801251525205749
FIN1013404,0.006982228181794622
FIN1013405,0.006895640311810796
FIN1013406,0.0018784721436332444
FIN1013407,0.007637118217893782
FIN1013408,0.006245463675455327
FIN1013409,0.007196313451541279
FIN1013410,0.7060023058474176
FIN1013411,0.7377776360675444
FIN1013412,0.675052831390166
FIN1013413,0.6467582914313258
FIN1013414,0.695339789239302
FIN1013415,0.8056019084485034
FIN1013416,0.7662177318156053
FIN1013417,0.7590322760000293
FIN1013418,0.7634450168773834
FIN1013419,0.6643629213816137
FIN1013420,0.6751746717124126
FIN1013421,0.5250801518007655
FIN1013422,0.6626871195654541
FIN1013423,0.39541827390241396
FIN1013424,0.38428208198034536
FIN1013425,0.48607254237269104
FIN1013426,0.1884178074561677
FIN1013427,0.11605243771745442
FIN1013428,0.06616826390332003
FIN1013429,0.02596281049232196
FIN1013430,0.035890541405785154
FIN1013431,0.03975372877533988
FIN1013432,0.01942490278468541
FIN1013433,0.019730205223986583
FIN1013434,0.009627221220292376
FIN1013435,0.017582370833541524
FIN1013436,0.005842263388502382
FIN1013437,0.008789430283022611
FIN1013438,0.009124778511780684
FIN1013439,0.005431872494766147
FIN1013440,0.47227347272633236
FIN1013441,0.7675345216441911
FIN1013442,0.8291337281351229
FIN1013443,0.6274666395021816
FIN1013444,0.7154693567168802
FIN1013445,0.7071855441672872
FIN1013446,0.6344068918313825
FIN1013447,0.42202680314198465
FIN1013448,0.5786639393242541
FIN1013449,0.635222085965501
FIN1013450,0.47092582822589124
FIN1013451,0.6338502998364955
FIN1013452,0.44390491382888897
FIN1013453,0.3008408055029014
FIN1013454,0.25732351812163506
FIN1013455,0.16788004276179735
FIN1013456,0.122254035309838
FIN1013457,0.09328164265097084
FIN1013458,0.023943088922382495
FIN1013459,0.012620595107165608
FIN1013460,0.007368770135579373
FIN1013461,0.0875336397218187
FIN1013462,0.009627221220292376
FIN1013463,0.060277107476572216
FIN1013464,0.007300627078279459
FIN1013465,0.0013911929551864832
FIN1013466,0.017562759761404808
FIN1013467,0.6101683895564307
FIN1013468,0.771786056231071
FIN1013469,0.6596858139989873
FIN1013470,0.8456899891927507
FIN1013471,0.7032832494055566
FIN1013472,0.6577845254897318
FIN1013473,0.496594301550621
FIN1013474,0.4509713593142331
FIN1013475,0.5350861029709235
FIN1013476,0.3783295954079742
FIN1013477,0.4569030421354796
FIN1013478,0.18088750265803782
FIN1013479,0.0631338662314861
FIN1013480,0.08845315723308175
FIN1013481,0.007105820980281438
FIN1013482,0.007690793964463994
FIN1013483,0.004351871038752189
FIN1013484,0.010820312261854575
FIN1013485,0.007995216275066355
FIN1013486,0.0020282590320781168
FIN1013487,0.7013940216526272
FIN1013488,0.6622266937712721
FIN1013489,0.7321859130995788
FIN1013490,0.5231157845091428
FIN1013491,0.6846325130707963
FIN1013492,0.5965778504671663
FIN1013493,0.428278111659185
FIN1013494,0.561379675456338
FIN1013495,0.5748685434437145
FIN1013496,0.42991265149039054
FIN1013497,0.5791777367574775
FIN1013498,0.374459586315687
FIN1013499,0.17845911201338113
FIN1013500,0.16330470203053185
FIN1013501,0.054383880309690144
FIN1013502,0.0611980110512289
FIN1013503,0.012748564361584034
FIN1013504,0.03886542351619741
FIN1013505,0.0036843257727211063
FIN1013506,0.004520922382014632
FIN1013507,0.004582696874877873
FIN1013508,0.0058079274547614005
FIN1013509,0.007023002195912771
FIN1013510,0.6039664143536174
FIN1013511,0.6569573002105232
FIN1013512,0.7489202555670827
FIN1013513,0.8468254347421464
FIN1013514,0.5935137103417922
FIN1013515,0.6037329604772455
FIN1013516,0.3952474717484385
FIN1013517,0.4839334336656509
FIN1013518,0.46146863316229636
FIN1013519,0.5057448498227205
FIN1013520,0.13211175999564856
FIN1013521,0.04678201042657646
FIN1013522,0.043223148560784415
FIN1013523,0.008917000701375147
FIN1013524,0.08419880529114893
FIN1013525,0.008857910423837236
FIN1013526,0.013290152999487386
FIN1013527,0.07019782155243885
FIN1013528,0.00477657899299648
FIN1013529,0.7776433141926946
FIN1013530,0.7503405936349604
FIN1013531,0.698903115972141
FIN1013532,0.7136587135231428
FIN1013533,0.7377410823311636
FIN1013534,0.5318490586276003
FIN1013535,0.5220270181954596
FIN1013536,0.48630414382470827
FIN1013537,0.27811767909704505
FIN1013538,0.06783779974298339
FIN1013539,0.10431388344391168
FIN1013540,0.005354397637642752
FIN1013541,0.019972760970911406
FIN1013542,0.0035047234900964885
FIN1013543,0.0026492539249540316
FIN1013544,0.0018714294886322978
FIN1013545,0.7831196254520121
FIN1013546,0.8165179761146577
FIN1013547,0.746236688110686
FIN1013548,0.5895645078446259
FIN1013549,0.5349404504393827
FIN1013550,0.5235585096052857
FIN1013551,0.4644002560627833
FIN1013552,0.2326527502645101
FIN1013553,0.09269980857693605
FIN1013554,0.059537513132838046
FIN1013555,0.0333266809936255
FIN1013556,0.014829723643998934
FIN1013557,0.004576797432590288
FIN1013558,0.0037937228199358027
FIN1013559,0.8390745437249919
FIN1013560,0.745649443890342
FIN1013561,0.7393815280995707
FIN1013562,0.5218446812063886
FIN1013563,0.3846598523725914
FIN1013564,0.0761715321823911
FIN1013565,0.006001592955726428
FIN1013566,0.008627642836892584
FIN1013567,0.007489408593436736
FIN1013568,0.7459781282648812
FIN1013569,0.7641825427980479
FIN1013570,0.6248372221950453
FIN1013571,0.5704363556011827
FIN1013572,0.3638819798487712
FIN1013573,0.24965290911695576
FIN1013574,0.04338432322506526
FIN1013575,0.007272803534783122
FIN1013576,0.005695002707869825
FIN1013577,0.022282759117136845
FIN1013578,0.43150542988645185
FIN1013579,0.724755340328103
FIN1013580,0.7078492761941939
FIN1013581,0.5778628970098875
FIN1013582,0.6581331127362238
FIN1013583,0.8011780489593834
FIN1013584,0.6724175586014743
FIN1013585,0.5982622713531982
FIN1013586,0.5070661315405672
FIN1013587,0.5975689173167873
FIN1013588,0.47625116738403683
FIN1013589,0.4340703976567748
FIN1013590,0.43120509350820657
FIN1013591,0.35440851656013195
FIN1013592,0.20794434547691668
FIN1013593,0.08261792261464065
FIN1013594,0.05313958767030534
FIN1013595,0.03185881080570836
FIN1013596,0.002467343510803536
FIN1013597,0.011739538176451797
FIN1013598,0.009294189437241479
FIN1013599,0.006436698468867485
FIN1013600,0.005644279205600708
FIN1013601,0.0057323160393715124
FIN1013602,0.0032483758702802
FIN1013603,0.7536517314001828
FIN1013604,0.7869682305393554
FIN1013605,0.7894096440828774
FIN1013606,0.5493721175893017
FIN1013607,0.6269720312216067
FIN1013608,0.41816212920517404
FIN1013609,0.08027077662192499
FIN1013610,0.03380288491632837
FIN1013611,0.028891079650772578
FIN1013612,0.006584684338447218
FIN1013613,0.01586997476909144
FIN1013614,0.8027588454918001
FIN1013615,0.7017649186482585
FIN1013616,0.673749408237663
FIN1013617,0.6218373274338852
FIN1013618,0.7434284609397621
FIN1013619,0.7433763749503102
FIN1013620,0.7408724241606253
FIN1013621,0.5638090943378193
FIN1013622,0.6586815899438029
FIN1013623,0.6370629917115296
FIN1013624,0.6137926428785498
FIN1013625,0.6416413645346233
FIN1013626,0.6310916613453943
FIN1013627,0.43332484586455905
FIN1013628,0.6403484237489778
FIN1013629,0.4787120325962342
FIN1013630,0.7142939610291922
FIN1013631,0.5163304005323108
FIN1013632,0.5674332907371414
FIN1013633,0.4877383149901303
FIN1013634,0.36207463348842706
FIN1013635,0.42802492758582766
FIN1013636,0.17636496106659716
FIN1013637,0.17423400510070655
FIN1013638,0.07583086961019893
FIN1013639,0.10730985898535274
FIN1013640,0.05449030280455998
FIN1013641,0.058733876938936114
FIN1013642,0.03079427556185496
FIN1013643,0.02098088900659438
FIN1013644,0.01676678674730582
FIN1013645,0.00982349793546859
FIN1013646,0.008954524852762992
FIN1013647,0.011877012299691583
FIN1013648,0.016107337088873547
FIN1013649,0.008370978269742722
FIN1013650,0.004364746796833288
FIN1013651,0.007167249523401435
FIN1013652,0.010726439458944576
FIN1013653,0.009086623366684853
FIN1013654,0.004820998838861228
FIN1013655,0.009713922304817128
FIN1013656,0.003736516764187062
FIN1013657,0.5473221399442814
FIN1013658,0.7229524008794044
FIN1013659,0.6399595540781531
FIN1013660,0.731934531076515
FIN1013661,0.5263774228404637
FIN1013662,0.5951303083359933
FIN1013663,0.24185138418448168
FIN1013664,0.4254093463981862
FIN1013665,0.06607603941057401
FIN1013666,0.01589674547625412
FIN1013667,0.01763155689351439
FIN1013668,0.005214329850523581
FIN1013669,0.018768270706202878
FIN1013670,0.006684627181002614
FIN1013671,0.010590702889855119
FIN1013672,0.7574687397405719
FIN1013673,0.809621123627847
FIN1013674,0.7021979810934984
FIN1013675,0.7852372738439498
FIN1013676,0.802371772876041
FIN1013677,0.693585171254785
FIN1013678,0.7458976749215555
FIN1013679,0.707705165928699
FIN1013680,0.7235432123229597
FIN1013681,0.7465529998590039
FIN1013682,0.7631572325344163
FIN1013683,0.7971067433092573
FIN1013684,0.7561463776597498
FIN1013685,0.8015847335227082
FIN1013686,0.696036756263181
FIN1013687,0.7939167039195311
FIN1013688,0.7203977529196373
FIN1013689,0.7727215722224604
FIN1013690,0.660931111835146
FIN1013691,0.800464008127044
FIN1013692,0.655292379458689
FIN1013693,0.6984236045914191
FIN1013694,0.6978253366091721
FIN1013695,0.6271914354964827
FIN1013696,0.6556817907220205
FIN1013697,0.5936715479620216
FIN1013698,0.5195994757409604
FIN1013699,0.5567734419749252
FIN1013700,0.6455673130382708
FIN1013701,0.46279283369866486
FIN1013702,0.44998399531059535
FIN1013703,0.5461068232614248
FIN1013704,0.6840036993031072
FIN1013705,0.4006477290138313
FIN1013706,0.5223124330253367
FIN1013707,0.5072672655810209
FIN1013708,0.37188492690747393
FIN1013709,0.4463962790867616
FIN1013710,0.39458247302305843
FIN1013711,0.2937210854802357
FIN1013712,0.23866574141913632
FIN1013713,0.32237157535281774
FIN1013714,0.3275570935511541
FIN1013715,0.17273282337222112
FIN1013716,0.1661883867045133
FIN1013717,0.1051420707253866
FIN1013718,0.10347006949724946
FIN1013719,0.08486059837823531
FIN1013720,0.04969893583319016
FIN1013721,0.04752081063760026
FIN1013722,0.06477154221239503
FIN1013723,0.1808104337020307
FIN1013724,0.03632299413651308
FIN1013725,0.022289387540922297
FIN1013726,0.022528295780914566
FIN1013727,0.005731832996398051
FIN1013728,0.010261523619065616
FIN1013729,0.01776205153163166
FIN1013730,0.006347912423516731
FIN1013731,0.020663727213418904
FIN1013732,0.007987169615035783
FIN1013733,0.008469286456995509
FIN1013734,0.010174738644007753
FIN1013735,0.012803020072519471
FIN1013736,0.011202678874569673
FIN1013737,0.002925990699586385
FIN1013738,0.02911732320086037
FIN1013739,0.007340139993870915
FIN1013740,0.0032601785790110616
FIN1013741,0.009875424062825178
FIN1013742,0.06632042101321697
FIN1013743,0.005053033352698458
FIN1013744,0.011994405567828513
FIN1013745,0.00826320065212954
FIN1013746,0.003170613469835253
FIN1013747,0.0036070948515429945
FIN1013748,0.006552091337247145
FIN1013749,0.0056528744601176155
FIN1013750,0.0016573223895597691
FIN1013751,0.004081336688029261
FIN1013752,0.7889773275549754
FIN1013753,0.7382099853959249
FIN1013754,0.7727301931182317
FIN1013755,0.678064612050725
FIN1013756,0.6291353122161135
FIN1013757,0.6717776850707707
FIN1013758,0.40371018293559685
FIN1013759,0.1530987326787973
FIN1013760,0.11341821257585054
FIN1013761,0.10893254423915243
FIN1013762,0.024513321975209574
FIN1013763,0.0022179956941743607
FIN1013764,0.005359984407802197
FIN1013765,0.008539688208359271
FIN1013766,0.7622540129492594
FIN1013767,0.523422290188184
FIN1013768,0.7377114310908373
FIN1013769,0.8025882986546897
FIN1013770,0.7602482390319433
FIN1013771,0.7485871971136451
FIN1013772,0.7988856742263258
FIN1013773,0.8070765137390656
FIN1013774,0.5829621589338158
FIN1013775,0.7337369532938938
FIN1013776,0.7372187648700186
FIN1013777,0.8644769344756282
FIN1013778,0.7525842385071037
FIN1013779,0.7904518645771806
FIN1013780,0.7641633164000091
FIN1013781,0.6260376788571262
FIN1013782,0.7464096256698171
FIN1013783,0.6555682233446755
FIN1013784,0.8408994142852654
FIN1013785,0.6755878533228958
FIN1013786,0.7577242470287588
FIN1013787,0.6177451773922583
FIN1013788,0.6035798871479264
FIN1013789,0.6005775969333444
FIN1013790,0.5850571908698753
FIN1013791,0.38916185399259734
FIN1013792,0.3350865865477835
FIN1013793,0.4751670917619414
FIN1013794,0.4852281918676964
FIN1013795,0.49432721062311974
FIN1013796,0.3502700785810117
FIN1013797,0.5637081538859061
FIN1013798,0.4618364708298146
FIN1013799,0.5996527009101686
FIN1013800,0.4261053541635292
FIN1013801,0.3729200830727206
FIN1013802,0.3124224871080286
FIN1013803,0.503219740821495
FIN1013804,0.14387298107821245
FIN1013805,0.24473216015171204
FIN1013806,0.2297879869923357
FIN1013807,0.17935518042340262
FIN1013808,0.37635587903721096
FIN1013809,0.22215652892647295
FIN1013810,0.07367876976880663
FIN1013811,0.022658516818382615
FIN1013812,0.014022659669302329
FIN1013813,0.050342730019903935
FIN1013814,0.06457082854051019
FIN1013815,0.10313735250654159
FIN1013816,0.026603866394212274
FIN1013817,0.04627159892870707
FIN1013818,0.049872013064960176
FIN1013819,0.024409264459254155
FIN1013820,0.006162174699144012
FIN1013821,0.004286451397112085
FIN1013822,0.003956410834714029
FIN1013823,0.009299286847978424
FIN1013824,0.005529448194641313
FIN1013825,0.008700373403176673
FIN1013826,0.005629554104162125
FIN1013827,0.004972177873663303
FIN1013828,0.03347248088467964
FIN1013829,0.05358471722713781
FIN1013830,0.00834996217359972
FIN1013831,0.010663196779909496
FIN1013832,0.0017447986721475658
FIN1013833,0.014127963722841027
FIN1013834,0.0033862188046132244
FIN1013835,0.00582935600606379
FIN1013836,0.0044957974573905666
FIN1013837,0.003141694145017787
FIN1013838,0.0063081350068554375
FIN1013839,0.003768866562706915
FIN1013840,0.003289949956289035
FIN1013841,0.7057282578946448
FIN1013842,0.7508566771653794
FIN1013843,0.7122250117615417
FIN1013844,0.7101900064081865
FIN1013845,0.7042497937271222
FIN1013846,0.7260868188298784
FIN1013847,0.6572016828127414
FIN1013848,0.6760124615691808
FIN1013849,0.8226379190762685
FIN1013850,0.7670365581787022
FIN1013851,0.7484833088947808
FIN1013852,0.6228000245727641
FIN1013853,0.6880007201969878
FIN1013854,0.7582944443380958
FIN1013855,0.6325407058505139
FIN1013856,0.5912370893455138
FIN1013857,0.6709824267477381
FIN1013858,0.4786237306676281
FIN1013859,0.7590429863140645
FIN1013860,0.5136765577756425
FIN1013861,0.676993208334213
FIN1013862,0.7329503255965422
FIN1013863,0.3986688261442616
FIN1013864,0.6535899231466422
FIN1013865,0.6535899231466422
FIN1013866,0.2807579739282789
FIN1013867,0.15915023567313258
FIN1013868,0.45603917144323675
FIN1013869,0.13073789058640303
FIN1013870,0.3265935764598204
FIN1013871,0.3158517850191495
FIN1013872,0.0914976741680946
FIN1013873,0.1339470717559101
FIN1013874,0.0764505347580292
FIN1013875,0.03835918963177634
FIN1013876,0.06329571903007732
FIN1013877,0.025152429313189797
FIN1013878,0.02277711078437309
FIN1013879,0.029682400871409633
FIN1013880,0.0268267927978945
FIN1013881,0.03051280878354851
FIN1013882,0.006089802972470416
FIN1013883,0.006218623327132345
FIN1013884,0.020686459968238154
FIN1013885,0.0408741845746926
FIN1013886,0.010382609365924842
FIN1013887,0.006354722611970027
FIN1013888,0.004897985628686128
FIN1013889,0.008761532968822096
FIN1013890,0.014020563179361942
FIN1013891,0.0012164231704538597
FIN1013892,0.005381275977872009
FIN1013893,0.004752831136024428
FIN1013894,0.007156609171912911
FIN1013895,0.0060039688491460436
FIN1013896,0.008250637921103253
FIN1013897,0.5637556569017564
FIN1013898,0.7012775425168781
FIN1013899,0.7814318830706813
FIN1013900,0.787034318915668
FIN1013901,0.8172052094699644
FIN1013902,0.7609060452164798
